Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
YAM_COPA_UPDATE	 BUKRS	 ESAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 GBAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 IYAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 NLAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 NNAA	 01	 X	 AM: non-standard COPA update
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 05	 	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 05	 X	 AM: Check if req. qty of components # 0
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN02	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN03	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 PL01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 PL02	 01	 	
YSE_CS_ADV_PAYM	 VTWEG	 11	 01	 	 Check document type for sales contracts with advanced payment materials
ZXPCAU05	 BUKRS	 	 01	 	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 ADEA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 AFRA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 BGAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 CHAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 CPRA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 ESAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 GBAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 IYAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 NLAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 NNAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
RV61A908	 BUKRS	 	 01	 X	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 ADEA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 AFRA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 BGAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 CHAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 CPRA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 ESAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 GBAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 IYAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 NLAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 NNAA	 01	 	 FI-CO: derive new profit centre for the confirmation
ZXVVAU03	 BUKRS	 	 01	 X	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 ADEA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 AFRA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 BGAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 CHAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 CPRA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 ESAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 GBAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 IYAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 NLAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 NNAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
RV61A908	 PSTYV	 	 01	 X	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZDTC	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZFCI	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 AUART	 	 01	 X	 FI-CO:
RV61A908	 AUART	 ZO02	 01	 X	 FI-CO: derive new profit centre for the confirmation
ZXCN2U03	 BUKRS	 BGAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 ADEA	 01	 X	 AM Display extra compAM onent information
ZXCN2U03	 BUKRS	 AFRA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 CHAA	 01	 X	 AM Display extra component information.
ZXCN2U03	 BUKRS	 CPRA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 ESAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 GBAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 IYAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 NLAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 NNAA	 01	 X	 AM Display extra component information
YSE_CS_ADV_PAYM	 VTWEG	 01	 01	 X	 Check document type for sales contracts with advanced payment materials
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 05	 X	 AM: Check if req. qty of components # 0
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 ADEA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 AFRA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 BGAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 CHAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 CPRA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 ESAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 GBAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 IYAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 NLAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 NNAA	 01	 X	 AM move field to vbkd
ZXAD1U10	 BUKRS	 ADEA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 AFRA	 01	 X	 AM Resource Related Billing
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 CPRA	 01	 	
YCL_IM_SE_CHECK_ACC_ID-AT_SAVE	 WERKS	 ESAA	 01	 	
ZXAD1U10	 BUKRS	 BGAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 CHAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 CPRA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 ESAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 GBAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 IYAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 NLAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 NNAA	 01	 X	 AM Resource Related Billing
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 	 01	 	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ADEA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 AFRA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 BGAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CHAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CPRA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ESAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 GBAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 IYAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NLAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NNAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 	 02	 X	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ADEA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 AFRA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 BGAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CHAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CPRA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ESAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 GBAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 IYAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NLAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 NNAA	 02	 	 FI-CO: derive new profit centre for the confirmation
ZXAD1U10	 BUKRS	 	 01	 	 AM Resource Related Billing
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 	 01	 	 AM move field to vbkd
YSE_UPDATE_CONDITION_SDI	 BUKRS	 	 01	 X	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 ADEA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 AFRA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 BGAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 CHAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 CPRA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 ESAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 GBAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 IYAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 NLAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 NNAA	 01	 	 SEED Condition logis only for SEED
YSE_LINK_AUFNR	 BUKRS	 	 01	 X	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 ADEA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 AFRA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 BGAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 CHAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 CPRA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 ESAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 GBAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 IYAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 NLAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 NNAA	 01	 	 SEED Resource Related Billing
YSE_CHECK_SDI_UPDATE	 BUKRS	 	 01	 X	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 ADEA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 AFRA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 BGAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 CHAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 CPRA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 ESAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 GBAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 IYAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 NLAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 NNAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_COPA_UPDATE	 BUKRS	 	 01	 X	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 ADEA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 AFRA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 BGAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 CHAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 CPRA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 ESAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 GBAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 IYAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 NLAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 NNAA	 01	 	 SEED Workflow check module COPA
ZXVVFU04	 BUKRS	 HKGA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 SHTA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
YSE_CREDIT_MAST_FUNC	 KKBER	 	 01	 X	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 ADEA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 AFRA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 BGAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 CHAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 CPRA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 ESAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 GBAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 IYAA	 01	 	 Obligatory fields credit master
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 ADEA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 AFRA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 BGAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 CHAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 CPRA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 ESAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 GBAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 IYAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 NLAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 NNAA	 01	 	 SEED profit center derivation
ZXCN2U03	 BUKRS	 	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
YAM_RGGBS000	 BUKRS	 	 01	 X	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 ADEA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 AFRA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 BGAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 CHAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 CPRA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 ESAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 GBAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 IYAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 NLAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 NNAA	 01	 	 SEED for Substitution exits
RV45B601	 BUKRS	 	 01	 X	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 ADEA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 AFRA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 BGAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 CHAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 CPRA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 ESAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 GBAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 IYAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 NLAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 NNAA	 01	 	 SEED REquirement 601 block contract creation
RV61A908	 PSTYV	 L2N	 01	 	 FI-CO: derive new profit centre for the confirmation
LV45WFZZ	 AUART	 ZIN	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 AUART	 ZQT	 01	 X	 Automatic Validity Period Determination
