Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
IF_EX_IWO1_ORDER_BADI	 BUKRS	 XRAA	 01	 X	 SEED: ATP check manual components
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 ADEA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 AFRA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 BGAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 CHAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 CJAL	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 CODA	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 CONA	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 CPRA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 ESAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 GBAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 HKGA	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 IYAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 MRUA	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 NLAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 NNAA	 01	 	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 POLA	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 SHTA	 01	 X	 SEED: ATP check  manual TL
IF_EX_IWO1_TL_INTEGRATION	 BUKRS	 XRAA	 01	 X	 SEED: ATP check  manual TL
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 CJAL	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 CJAL	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 CODA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 CODA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 CONA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 CONA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 HKGA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 HKGA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 MRUA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 MRUA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 POLA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 POLA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 SHTA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 SHTA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 XRAA	 01	 X	 SEED: AM prctr check at SEO save
IF_EX_WORKORDER_UPDATE~AT_SAVE	 BUKRS	 XRAA	 02	 X	 SEED: AM open expenditures
IF_EX_WORKORDER_UPDATE~AT_SAVE	 VKORG	 ADEA	 01	 X	 VisiTour: check if Customer Confirmation status has to be updated
IF_EX_WORKORDER_UPDATE~AT_SAVE	 VKORG	 AFRA	 01	 X	 VisiTour: check if Customer Confirmation status has to be updated
IF_EX_WORKORDER_UPDATE~AT_SAVE	 VKORG	 CHAA	 01	 X	 VisiTour: check if Customer Confirmation status has to be updated
IF_EX_WORKORDER_UPDATE~AT_SAVE	 VKORG	 CPRA	 01	 X	 VisiTour: check if Customer Confirmation status has to be updated
IF_EX_WORKORDER_UPDATE~AT_SAVE	 VKORG	 GBAA	 01	 X	 VisiTour: check if Customer Confirmation status has to be updated
IF_EX_WORKORDER_UPDATE~AT_SAVE	 VKORG	 IYAA	 01	 X	 VisiTour: check if Customer Confirmation status has to be updated
LEINMF11	 BUKRS	 	 01	 	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 CODA	 01	 X	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 CONA	 01	 X	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 HKGA	 01	 X	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 MRUA	 01	 X	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 POLA	 01	 X	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 SHTA	 01	 X	 SEED: VISA always fill in address
LEINMF11	 BUKRS	 XRAA	 01	 X	 SEED: VISA always fill in address
LKAIPF1N	 BUKRS	 	 01	 X	
LKAIPF1N	 BUKRS	 ADEA	 01	 	
LKAIPF1N	 BUKRS	 AFRA	 01	 	
LKAIPF1N	 BUKRS	 BGAA	 01	 	
LKAIPF1N	 BUKRS	 CHAA	 01	 	
LKAIPF1N	 BUKRS	 CPRA	 01	 	
LKAIPF1N	 BUKRS	 ESAA	 01	 	
LKAIPF1N	 BUKRS	 GBAA	 01	 	
LKAIPF1N	 BUKRS	 IYAA	 01	 	
LKAIPF1N	 BUKRS	 NLAA	 01	 	
LKAIPF1N	 BUKRS	 NNAA	 01	 	
LV45WFZZ	 AUART	 ZIN	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 AUART	 ZQP	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 AUART	 ZQP1	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 AUART	 ZQP2	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 AUART	 ZQT	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 AUART	 ZRIB	 01	 X	 Automatic Validity Period Determination
LV45WFZZ	 VTWEG	 21	 01	 X	 Automatic Validity Period Determination
LVKMPF10	 BUKRS	 	 00	 	 Desactivate pop-up A/R Summary exceeded X days (for NON-productive - YAM_IQQ fix
MIEQUI20	 BUKRS	 	 01	 X	 SEED:
MIEQUI20	 BUKRS	 ADEA	 01	 	 SEED:
MIEQUI20	 BUKRS	 AFRA	 01	 	 SEED:
MIEQUI20	 BUKRS	 BGAA	 01	 	 SEED:
MIEQUI20	 BUKRS	 CHAA	 01	 	 SEED:
MIEQUI20	 BUKRS	 CPRA	 01	 	 SEED:
MIEQUI20	 BUKRS	 ESAA	 01	 	 SEED:
MIEQUI20	 BUKRS	 GBAA	 01	 	 SEED:
MIEQUI20	 BUKRS	 IYAA	 01	 	 SEED:
MIEQUI20	 BUKRS	 NLAA	 01	 	 SEED:
MIEQUI20	 BUKRS	 NNAA	 01	 	 SEED:
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZAEN	 01	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZAES	 01	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZAVN	 01	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZCNN	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZMIL	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZMNS	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZMVN	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZMWD	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZNOD	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZREN	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZRNN	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZRNS	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZRVN	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZSC1	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZSC2	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZSC4	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZSC5	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZTNN	 01	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZWCN	 02	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZWVN	 01	 X	
MV45AFZZ_UE_FIELDMODIF	 PSTYV	 ZWVP	 01	 X	
RMCS1US2	 VKORG	 	 01	 	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 ADEA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 AFRA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 BGAA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 CHAA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 CPRA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 ESAA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 GBAA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 IYAA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 NLAA	 01	 X	 CT AM COPA adjustings for billing plan
RMCS1US2	 VKORG	 NNAA	 01	 X	 CT AM COPA adjustings for billing plan
RV45B601	 BUKRS	 	 01	 X	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 ADEA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 AFRA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 BGAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 CHAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 CPRA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 ESAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 GBAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 IYAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 NLAA	 01	 	 SEED REquirement 601 block contract creation
RV45B601	 BUKRS	 NNAA	 01	 	 SEED REquirement 601 block contract creation
RV61A908	 AUART	 	 01	 X	 FI-CO:
RV61A908	 AUART	 ZO02	 01	 X	 FI-CO: derive new profit centre for the confirmation
RV61A908	 AUART	 ZRK	 01	 	 FI-CO:
RV61A908	 BUKRS	 	 01	 X	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 ADEA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 AFRA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 BGAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 CHAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 CPRA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 ESAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 GBAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 IYAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 NLAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 BUKRS	 NNAA	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 FKART	 	 02	 X	 SEED: AM Correction invoice, no costs cond type
RV61A908	 FKART	 ZG2	 02	 	 SEED: AM Correction invoice, no costs cond type
RV61A908	 PSTYV	 	 01	 X	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 G2N	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 L2N	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZDTC	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZFCI	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZQ02	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZQ04	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A910	 PSTYV	 ZBP1	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZBP2	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZMIL	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZMVN	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZMWD	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZNOD	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZRB1	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZRB2	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZRC1	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZRC2	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZREN	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZRNS	 01	 	 Additional check on item categories for MWST tax
RV61A910	 PSTYV	 ZTOR	 01	 	 Additional check on item categories for MWST tax
RV61A910	 VKORG	 CN04	 01	 X	 Additional check on item categories for MWST tax
RV61A916	 VKORG	 CN02	 01	 X	 KUMU condition type
RV61A916	 VKORG	 CN07	 01	 X	 KUMU condition type
RV61A916	 VKORG	 HK02	 01	 X	 KUMU condition type
RV61A916	 VKORG	 PL02	 01	 X	 KUMU condition type
RV61A916	 VKORG	 RU02	 01	 X	 KUMU condition type
RVKMP902	 VTWEG	 21	 01	 X	
WORKORDER_CONFIRM_BADI	 BUKRS	 	 01	 X	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 ADEA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 AFRA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 BGAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 CHAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 CPRA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 ESAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 GBAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 IYAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 NLAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 NNAA	 01	 	 SEED REquirement replace G/L account confirmations
YAM_AUTO_INSTALL_EQUI	 	 BE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 CA	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 CB	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 CC	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 CD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 CE	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 CH	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 DE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 ES	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 FR	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 GB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 HA	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 HD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 IT	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 NL	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 NO	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 PA	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 PB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 PD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 PL	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 RA	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 RB	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 RC	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 RD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 RU	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 SE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 XD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 BE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CA	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CC	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CE	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CH	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 DE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 ES	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 FR	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 GB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 HA	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 HD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 IT	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 NL	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 NO	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 PA	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 PB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 PL	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RA	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RB	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RC	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RU	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 SE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 XD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_CHECK_COMPLETE	 BUKRS	 	 01	 	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 ADEA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 AFRA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 BGAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 CHAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 CPRA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 ESAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 GBAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 IYAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 NLAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 NNAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
